seq,stamp,frame_id,latitude,longitude,altitude,utm_easting,utm_northing,zone,letter,hdop,gpgga_read,fix_quality
349,1711303761.2179172,GPS1_Frame,42.33723333333333,-71.08950666666667,16.7,327865.11429821467,4689334.395840893,19,T,1.1,"$GPGGA,180921.000,4220.2340,N,07105.3704,W,1,10,1.1,16.7,M,-33.8,M,,0000*5B",
350,1711303762.217624,GPS1_Frame,42.33723333333333,-71.08950666666667,16.7,327865.11429821467,4689334.395840893,19,T,1.1,"$GPGGA,180922.000,4220.2340,N,07105.3704,W,1,10,1.1,16.7,M,-33.8,M,,0000*58",
351,1711303763.2193434,GPS1_Frame,42.33723333333333,-71.08950666666667,16.7,327865.11429821467,4689334.395840893,19,T,1.1,"$GPGGA,180923.000,4220.2340,N,07105.3704,W,1,10,1.1,16.7,M,-33.8,M,,0000*59",
352,1711303764.2104325,GPS1_Frame,42.337235,-71.08950666666667,16.7,327865.1188458488,4689334.58091153,19,T,1.1,"$GPGGA,180924.000,4220.2341,N,07105.3704,W,1,10,1.1,16.7,M,-33.8,M,,0000*5F",
353,1711303765.2201855,GPS1_Frame,42.337235,-71.08950666666667,16.7,327865.1188458488,4689334.58091153,19,T,1.1,"$GPGGA,180925.000,4220.2341,N,07105.3704,W,1,10,1.1,16.7,M,-33.8,M,,0000*5E",
354,1711303766.219591,GPS1_Frame,42.33723333333333,-71.08950666666667,16.5,327865.11429821467,4689334.395840893,19,T,1.1,"$GPGGA,180926.000,4220.2340,N,07105.3704,W,1,10,1.1,16.5,M,-33.8,M,,0000*5E",
355,1711303767.2211208,GPS1_Frame,42.33723666666667,-71.08951,16.3,327864.8487798805,4689334.772730098,19,T,1.1,"$GPGGA,180927.000,4220.2342,N,07105.3706,W,1,10,1.1,16.3,M,-33.8,M,,0000*59",
356,1711303768.220538,GPS1_Frame,42.33724333333333,-71.08951666666667,16.1,327864.3177433072,4689335.526508538,19,T,1.1,"$GPGGA,180928.000,4220.2346,N,07105.3710,W,1,10,1.1,16.1,M,-33.8,M,,0000*57",
357,1711303769.220706,GPS1_Frame,42.33725166666667,-71.08952833333333,16.0,327863.3793342201,4689336.475479641,19,T,1.1,"$GPGGA,180929.000,4220.2351,N,07105.3717,W,1,10,1.1,16.0,M,-33.8,M,,0000*56",
358,1711303770.2208233,GPS1_Frame,42.33726,-71.08954166666666,15.8,327862.30361864157,4689337.427824893,19,T,1.1,"$GPGGA,180930.000,4220.2356,N,07105.3725,W,1,10,1.1,15.8,M,-33.8,M,,0000*53",
359,1711303771.2220576,GPS1_Frame,42.337271666666666,-71.08955833333333,15.7,327860.96238539263,4689338.757059688,19,T,1.1,"$GPGGA,180931.000,4220.2363,N,07105.3735,W,1,10,1.1,15.7,M,-33.8,M,,0000*5A",
360,1711303772.219242,GPS1_Frame,42.337295,-71.08957833333334,15.9,327859.37837382307,4689341.388537388,19,T,1.1,"$GPGGA,180932.000,4220.2377,N,07105.3747,W,1,10,1.1,15.9,M,-33.8,M,,0000*57",
361,1711303773.209648,GPS1_Frame,42.33732166666667,-71.08959666666667,15.9,327857.94076580385,4689344.386782669,19,T,1.1,"$GPGGA,180933.000,4220.2393,N,07105.3758,W,1,10,1.1,15.9,M,-33.8,M,,0000*52",
362,1711303774.20916,GPS1_Frame,42.33735333333333,-71.08961333333333,15.9,327856.65410928347,4689347.936866089,19,T,1.1,"$GPGGA,180934.000,4220.2412,N,07105.3768,W,1,10,1.1,15.9,M,-33.8,M,,0000*58",
363,1711303775.21682,GPS1_Frame,42.33738666666667,-71.08962833333334,16.2,327855.5093085817,4689351.668646283,19,T,1.1,"$GPGGA,180935.000,4220.2432,N,07105.3777,W,1,10,1.1,16.2,M,-33.8,M,,0000*5D",
364,1711303776.2091346,GPS1_Frame,42.337426666666666,-71.08964333333333,16.2,327854.38270104246,4689356.140709303,19,T,1.1,"$GPGGA,180936.000,4220.2456,N,07105.3786,W,1,10,1.1,16.2,M,-33.8,M,,0000*52",
365,1711303777.219042,GPS1_Frame,42.337471666666666,-71.08966,16.2,327853.13243282004,4689361.171358727,19,T,1.1,"$GPGGA,180937.000,4220.2483,N,07105.3796,W,1,10,1.1,16.2,M,-33.8,M,,0000*5A",
366,1711303778.2100298,GPS1_Frame,42.337525,-71.08967833333334,16.0,327851.76760063745,4689367.130735947,19,T,1.1,"$GPGGA,180938.000,4220.2515,N,07105.3807,W,1,10,1.1,16.0,M,-33.8,M,,0000*5E",
367,1711303779.2102497,GPS1_Frame,42.337583333333335,-71.08969833333333,16.1,327850.27910935145,4689373.648699779,19,T,1.1,"$GPGGA,180939.000,4220.2550,N,07105.3819,W,1,10,1.1,16.1,M,-33.8,M,,0000*50",
368,1711303780.2101657,GPS1_Frame,42.337645,-71.08972166666666,16.2,327848.52510572836,4689380.543553996,19,T,1.1,"$GPGGA,180940.000,4220.2587,N,07105.3833,W,1,10,1.1,16.2,M,-33.8,M,,0000*5F",
369,1711303781.208706,GPS1_Frame,42.33771333333333,-71.08974666666667,16.3,327846.65199308057,4689388.182065795,19,T,1.1,"$GPGGA,180941.000,4220.2628,N,07105.3848,W,1,10,1.1,16.3,M,-33.8,M,,0000*55",
370,1711303782.2062361,GPS1_Frame,42.337785,-71.08977333333333,16.4,327844.6506760566,4689396.1940940125,19,T,1.2,"$GPGGA,180942.000,4220.2671,N,07105.3864,W,1,09,1.2,16.4,M,-33.8,M,,0000*58",
371,1711303783.2068446,GPS1_Frame,42.33785833333334,-71.08979666666667,16.7,327842.9285235183,4689404.384444813,19,T,1.2,"$GPGGA,180943.000,4220.2715,N,07105.3878,W,1,09,1.2,16.7,M,-33.8,M,,0000*54",
372,1711303784.2089193,GPS1_Frame,42.33793333333333,-71.08981333333334,17.0,327841.7601452521,4689412.746369037,19,T,1.2,"$GPGGA,180944.000,4220.2760,N,07105.3888,W,1,09,1.2,17.0,M,-33.8,M,,0000*58",
373,1711303785.2010818,GPS1_Frame,42.33801,-71.08982833333333,17.2,327840.7336240745,4689421.289989815,19,T,1.5,"$GPGGA,180945.000,4220.2806,N,07105.3897,W,1,08,1.5,17.2,M,-33.8,M,,0000*5C",
374,1711303786.2045603,GPS1_Frame,42.33808666666667,-71.08984333333333,17.9,327839.7071062099,4689429.833610926,19,T,1.5,"$GPGGA,180946.000,4220.2852,N,07105.3906,W,1,08,1.5,17.9,M,-33.8,M,,0000*5C",
375,1711303787.2012558,GPS1_Frame,42.338163333333334,-71.08986,18.3,327838.54328687734,4689438.380606911,19,T,1.5,"$GPGGA,180947.000,4220.2898,N,07105.3916,W,1,08,1.5,18.3,M,-33.8,M,,0000*5F",
376,1711303788.2055416,GPS1_Frame,42.33823666666667,-71.08988,19.3,327837.0957648878,4689446.564211084,19,T,1.2,"$GPGGA,180948.000,4220.2942,N,07105.3928,W,1,09,1.2,19.3,M,-33.8,M,,0000*5C",
377,1711303789.2010496,GPS1_Frame,42.338301666666666,-71.089905,20.1,327835.21359064,4689453.832586228,19,T,1.5,"$GPGGA,180949.000,4220.2981,N,07105.3943,W,1,08,1.5,20.1,M,-33.8,M,,0000*51",
378,1711303790.2094588,GPS1_Frame,42.33835333333333,-71.08992833333333,20.5,327833.4323359878,4689459.617022017,19,T,1.5,"$GPGGA,180950.000,4220.3012,N,07105.3957,W,1,08,1.5,20.5,M,-33.8,M,,0000*5A",
379,1711303791.203385,GPS1_Frame,42.338395,-71.08994666666666,20.7,327832.03570523125,4689464.28091027,19,T,1.2,"$GPGGA,180951.000,4220.3037,N,07105.3968,W,1,09,1.2,20.7,M,-33.8,M,,0000*54",
380,1711303792.2033155,GPS1_Frame,42.338438333333336,-71.08996666666667,21.1,327830.506321111,4689469.133244283,19,T,1.2,"$GPGGA,180952.000,4220.3063,N,07105.3980,W,1,09,1.2,21.1,M,-33.8,M,,0000*57",
381,1711303793.2070284,GPS1_Frame,42.338475,-71.08998833333334,20.9,327828.8214400939,4689473.248670763,19,T,1.2,"$GPGGA,180953.000,4220.3085,N,07105.3993,W,1,09,1.2,20.9,M,-33.8,M,,0000*55",
382,1711303794.2081513,GPS1_Frame,42.33851333333333,-71.09000666666667,21.0,327827.41571811115,4689477.542418839,19,T,1.1,"$GPGGA,180954.000,4220.3108,N,07105.4004,W,1,10,1.1,21.0,M,-33.8,M,,0000*55",
383,1711303795.209803,GPS1_Frame,42.33853333333333,-71.09002,21.1,327826.3718723179,4689479.790265358,19,T,1.1,"$GPGGA,180955.000,4220.3120,N,07105.4012,W,1,10,1.1,21.1,M,-33.8,M,,0000*58",
384,1711303796.2097483,GPS1_Frame,42.338545,-71.090025,21.4,327825.9918025264,4689481.095884551,19,T,1.1,"$GPGGA,180956.000,4220.3127,N,07105.4015,W,1,10,1.1,21.4,M,-33.8,M,,0000*5E",
385,1711303797.2086458,GPS1_Frame,42.33855,-71.09003166666666,21.4,327825.4562333898,4689481.66459587,19,T,1.1,"$GPGGA,180957.000,4220.3130,N,07105.4019,W,1,10,1.1,21.4,M,-33.8,M,,0000*55",
386,1711303798.2085629,GPS1_Frame,42.33855666666667,-71.09003666666666,21.4,327825.06251717976,4689482.415003082,19,T,1.1,"$GPGGA,180958.000,4220.3134,N,07105.4022,W,1,10,1.1,21.4,M,-33.8,M,,0000*56",
387,1711303799.2088902,GPS1_Frame,42.338566666666665,-71.09004166666666,21.7,327824.6778988921,4689483.535551681,19,T,1.1,"$GPGGA,180959.000,4220.3140,N,07105.4025,W,1,10,1.1,21.7,M,-33.8,M,,0000*50",
388,1711303800.2168996,GPS1_Frame,42.33858333333333,-71.09005,22.2,327824.0368687118,4689485.403132739,19,T,1.1,"$GPGGA,181000.000,4220.3150,N,07105.4030,W,1,10,1.1,22.2,M,-33.8,M,,0000*57",
389,1711303801.2084694,GPS1_Frame,42.3386,-71.090065,22.6,327822.8466235751,4689487.284213364,19,T,1.1,"$GPGGA,181001.000,4220.3160,N,07105.4039,W,1,10,1.1,22.6,M,-33.8,M,,0000*58",
390,1711303802.2076242,GPS1_Frame,42.33862,-71.09008166666666,23.0,327821.5281733228,4689489.538810487,19,T,1.1,"$GPGGA,181002.000,4220.3172,N,07105.4049,W,1,10,1.1,23.0,M,-33.8,M,,0000*58",
391,1711303803.2072954,GPS1_Frame,42.338638333333336,-71.09009833333333,23.8,327820.2051749152,4689491.608337208,19,T,1.1,"$GPGGA,181003.000,4220.3183,N,07105.4059,W,1,10,1.1,23.8,M,-33.8,M,,0000*5E",
392,1711303804.2070458,GPS1_Frame,42.33864833333333,-71.09011666666666,25.1,327818.7221281721,4689492.755885739,19,T,1.1,"$GPGGA,181004.000,4220.3189,N,07105.4070,W,1,10,1.1,25.1,M,-33.8,M,,0000*57",
393,1711303805.2069917,GPS1_Frame,42.338663333333336,-71.09012333333334,25.5,327818.2138551754,4689494.4350217795,19,T,1.1,"$GPGGA,181005.000,4220.3198,N,07105.4074,W,1,10,1.1,25.5,M,-33.8,M,,0000*56",
394,1711303806.2084541,GPS1_Frame,42.338685,-71.09013,25.8,327817.72377893084,4689496.854440613,19,T,1.1,"$GPGGA,181006.000,4220.3211,N,07105.4078,W,1,10,1.1,25.8,M,-33.8,M,,0000*56",
395,1711303807.2086036,GPS1_Frame,42.338715,-71.09014166666667,26.0,327816.8445380152,4689500.209337933,19,T,1.1,"$GPGGA,181007.000,4220.3229,N,07105.4085,W,1,10,1.1,26.0,M,-33.8,M,,0000*55",
396,1711303808.2071283,GPS1_Frame,42.33875833333333,-71.09015666666667,25.5,327815.7270844906,4689505.051550962,19,T,1.1,"$GPGGA,181008.000,4220.3255,N,07105.4094,W,1,10,1.1,25.5,M,-33.8,M,,0000*57",
397,1711303809.2064366,GPS1_Frame,42.33880666666666,-71.09017666666666,25.4,327814.211370273,4689510.459101492,19,T,1.1,"$GPGGA,181009.000,4220.3284,N,07105.4106,W,1,10,1.1,25.4,M,-33.8,M,,0000*51",
398,1711303810.2017906,GPS1_Frame,42.33886,-71.09019833333333,25.3,327812.5720032715,4689516.425239634,19,T,1.2,"$GPGGA,181010.000,4220.3316,N,07105.4119,W,1,09,1.2,25.3,M,-33.8,M,,0000*51",
399,1711303811.204384,GPS1_Frame,42.338925,-71.09022666666667,25.1,327810.415272283,4689523.700373702,19,T,1.2,"$GPGGA,181011.000,4220.3355,N,07105.4136,W,1,09,1.2,25.1,M,-33.8,M,,0000*58",
400,1711303812.2080243,GPS1_Frame,42.338995,-71.09026166666666,25.2,327807.7229826846,4689531.544221515,19,T,1.1,"$GPGGA,181012.000,4220.3397,N,07105.4157,W,1,10,1.1,25.2,M,-33.8,M,,0000*5A",
401,1711303813.2070074,GPS1_Frame,42.339075,-71.09030166666666,24.8,327804.6460884368,4689540.508620614,19,T,1.1,"$GPGGA,181013.000,4220.3445,N,07105.4181,W,1,10,1.1,24.8,M,-33.8,M,,0000*53",
402,1711303814.20565,GPS1_Frame,42.33916333333333,-71.09034,24.0,327801.72925360687,4689550.394999592,19,T,1.1,"$GPGGA,181014.000,4220.3498,N,07105.4204,W,1,10,1.1,24.0,M,-33.8,M,,0000*52",
403,1711303815.2072275,GPS1_Frame,42.339245,-71.09037833333333,23.3,327798.7942291915,4689559.541097352,19,T,1.1,"$GPGGA,181015.000,4220.3547,N,07105.4227,W,1,10,1.1,23.3,M,-33.8,M,,0000*55",
404,1711303816.206499,GPS1_Frame,42.339325,-71.09041666666667,22.2,327795.85466350464,4689568.502125985,19,T,1.1,"$GPGGA,181016.000,4220.3595,N,07105.4250,W,1,10,1.1,22.2,M,-33.8,M,,0000*59",
405,1711303817.2059047,GPS1_Frame,42.33940166666667,-71.09045666666667,21.7,327792.76870429603,4689577.096390291,19,T,1.1,"$GPGGA,181017.000,4220.3641,N,07105.4274,W,1,10,1.1,21.7,M,-33.8,M,,0000*52",
406,1711303818.2062051,GPS1_Frame,42.33947666666667,-71.090495,21.1,327789.815505344,4689585.502209991,19,T,1.1,"$GPGGA,181018.000,4220.3686,N,07105.4297,W,1,10,1.1,21.1,M,-33.8,M,,0000*5D",
407,1711303819.205811,GPS1_Frame,42.339546666666664,-71.09053166666666,20.4,327786.98596575425,4689593.349443459,19,T,1.1,"$GPGGA,181019.000,4220.3728,N,07105.4319,W,1,10,1.1,20.4,M,-33.8,M,,0000*5A",
408,1711303820.2072568,GPS1_Frame,42.339605,-71.09056833333334,19.9,327784.1245820314,4689599.901183329,19,T,1.1,"$GPGGA,181020.000,4220.3763,N,07105.4341,W,1,10,1.1,19.9,M,-33.8,M,,0000*55",
409,1711303821.2079718,GPS1_Frame,42.33965,-71.09060333333333,19.3,327781.36410370964,4689604.9689830765,19,T,1.1,"$GPGGA,181021.000,4220.3790,N,07105.4362,W,1,10,1.1,19.3,M,-33.8,M,,0000*53",
410,1711303822.2069774,GPS1_Frame,42.33968333333333,-71.09063166666667,18.9,327779.1209833133,4689608.72778578,19,T,1.1,"$GPGGA,181022.000,4220.3810,N,07105.4379,W,1,10,1.1,18.9,M,-33.8,M,,0000*56",
411,1711303823.2072983,GPS1_Frame,42.33970333333333,-71.09065833333334,18.5,327776.97876396106,4689611.002647674,19,T,1.1,"$GPGGA,181023.000,4220.3822,N,07105.4395,W,1,10,1.1,18.5,M,-33.8,M,,0000*58",
412,1711303824.2080576,GPS1_Frame,42.339715,-71.09068166666667,18.2,327775.0883967458,4689612.345404883,19,T,1.1,"$GPGGA,181024.000,4220.3829,N,07105.4409,W,1,10,1.1,18.2,M,-33.8,M,,0000*51",
413,1711303825.2090194,GPS1_Frame,42.33971666666667,-71.0907,18.0,327773.58263168624,4689612.567610532,19,T,1.1,"$GPGGA,181025.000,4220.3830,N,07105.4420,W,1,10,1.1,18.0,M,-33.8,M,,0000*51",
414,1711303826.2046483,GPS1_Frame,42.339715,-71.09070833333334,17.8,327772.89157418057,4689612.399419432,19,T,1.4,"$GPGGA,181026.000,4220.3829,N,07105.4425,W,1,09,1.4,17.8,M,-33.8,M,,0000*55",
415,1711303827.2093854,GPS1_Frame,42.339713333333336,-71.09071333333333,17.6,327772.475119469,4689612.224476514,19,T,1.1,"$GPGGA,181027.000,4220.3828,N,07105.4428,W,1,10,1.1,17.6,M,-33.8,M,,0000*5B",
416,1711303828.2089226,GPS1_Frame,42.33971,-71.090725,17.5,327771.504908558,4689611.877966709,19,T,1.1,"$GPGGA,181028.000,4220.3826,N,07105.4435,W,1,10,1.1,17.5,M,-33.8,M,,0000*55",
417,1711303829.207495,GPS1_Frame,42.33970166666667,-71.09074833333334,17.5,327769.5599358744,4689610.999876772,19,T,1.1,"$GPGGA,181029.000,4220.3821,N,07105.4449,W,1,10,1.1,17.5,M,-33.8,M,,0000*58",
418,1711303830.208958,GPS1_Frame,42.339685,-71.09079166666666,17.6,327765.94459194056,4689609.236946343,19,T,1.1,"$GPGGA,181030.000,4220.3811,N,07105.4475,W,1,10,1.1,17.6,M,-33.8,M,,0000*5F",
419,1711303831.2107508,GPS1_Frame,42.339661666666665,-71.09085166666667,17.6,327760.93802788074,4689606.767496327,19,T,1.1,"$GPGGA,181031.000,4220.3797,N,07105.4511,W,1,10,1.1,17.6,M,-33.8,M,,0000*5C",
420,1711303832.206199,GPS1_Frame,42.33963333333333,-71.09092166666667,17.7,327755.0939979098,4689603.76309523,19,T,2.1,"$GPGGA,181032.000,4220.3780,N,07105.4553,W,2,05,2.1,17.7,M,-33.8,M,2.0,0000*76",
421,1711303833.2197807,GPS1_Frame,42.33960166666667,-71.091005,17.7,327748.1424473418,4689600.415568614,19,T,1.2,"$GPGGA,181033.000,4220.3761,N,07105.4603,W,2,09,1.2,17.7,M,-33.8,M,2.0,0000*72",
422,1711303834.211947,GPS1_Frame,42.339565,-71.09109833333333,17.5,327740.35342559475,4689596.533095861,19,T,1.2,"$GPGGA,181034.000,4220.3739,N,07105.4659,W,2,09,1.2,17.5,M,-33.8,M,3.0,0000*74",
423,1711303835.2102761,GPS1_Frame,42.339525,-71.09119833333334,17.4,327732.00608460105,4689592.293996951,19,T,1.5,"$GPGGA,181035.000,4220.3715,N,07105.4719,W,2,08,1.5,17.4,M,-33.8,M,4.0,0000*7E",
424,1711303836.2133012,GPS1_Frame,42.339483333333334,-71.091305,17.3,327723.10497377045,4689587.883344538,19,T,1.2,"$GPGGA,181036.000,4220.3690,N,07105.4783,W,2,09,1.2,17.3,M,-33.8,M,5.0,0000*72",
425,1711303837.2121885,GPS1_Frame,42.339441666666666,-71.09141333333334,17.3,327714.0665493445,4689583.476080197,19,T,1.2,"$GPGGA,181037.000,4220.3665,N,07105.4848,W,2,09,1.2,17.3,M,-33.8,M,6.0,0000*72",
426,1711303838.2207716,GPS1_Frame,42.339405,-71.09151833333334,17.5,327705.3163739777,4689579.617284894,19,T,1.2,"$GPGGA,181038.000,4220.3643,N,07105.4911,W,2,09,1.2,17.5,M,-33.8,M,2.0,0000*76",
427,1711303839.22088,GPS1_Frame,42.33936833333333,-71.09161666666667,17.7,327697.1153972551,4689575.7449906515,19,T,1.1,"$GPGGA,181039.000,4220.3621,N,07105.4970,W,2,10,1.1,17.7,M,-33.8,M,2.0,0000*7D",
428,1711303840.2226155,GPS1_Frame,42.33933666666667,-71.09171166666667,18.4,327689.2026735047,4689572.421162826,19,T,1.1,"$GPGGA,181040.000,4220.3602,N,07105.5027,W,2,10,1.1,18.4,M,-33.8,M,3.0,0000*75",
429,1711303841.2127419,GPS1_Frame,42.339305,-71.09179833333333,19.6,327681.97645346064,4689569.080455256,19,T,1.1,"$GPGGA,181041.000,4220.3583,N,07105.5079,W,2,10,1.1,19.6,M,-33.8,M,4.0,0000*71",
430,1711303842.2130616,GPS1_Frame,42.33927666666666,-71.09189,19.3,327674.3474251202,4689566.120029889,19,T,1.1,"$GPGGA,181042.000,4220.3566,N,07105.5134,W,2,10,1.1,19.3,M,-33.8,M,5.0,0000*75",
431,1711303843.2241597,GPS1_Frame,42.339256666666664,-71.09197666666667,18.7,327667.1530632683,4689564.074832326,19,T,1.1,"$GPGGA,181043.000,4220.3554,N,07105.5186,W,2,10,1.1,18.7,M,-33.8,M,2.0,0000*7E",
432,1711303844.2231884,GPS1_Frame,42.339243333333336,-71.09205333333334,18.2,327660.8007250843,4689562.74965628,19,T,1.1,"$GPGGA,181044.000,4220.3546,N,07105.5232,W,2,10,1.1,18.2,M,-33.8,M,2.0,0000*73",
433,1711303845.223884,GPS1_Frame,42.33923166666667,-71.09211333333333,18.0,327655.82596248563,4689561.575774546,19,T,1.1,"$GPGGA,181045.000,4220.3539,N,07105.5268,W,2,10,1.1,18.0,M,-33.8,M,2.0,0000*77",
434,1711303846.2147133,GPS1_Frame,42.339218333333335,-71.09216333333333,17.7,327651.67045945395,4689560.1965558585,19,T,1.1,"$GPGGA,181046.000,4220.3531,N,07105.5298,W,2,10,1.1,17.7,M,-33.8,M,3.0,0000*7A",
435,1711303847.2244067,GPS1_Frame,42.339211666666664,-71.09220666666667,17.3,327648.08237957035,4689559.544109077,19,T,1.1,"$GPGGA,181047.000,4220.3527,N,07105.5324,W,2,10,1.1,17.3,M,-33.8,M,2.0,0000*7F",
436,1711303848.22473,GPS1_Frame,42.339216666666665,-71.09225,17.1,327644.5261754168,4689560.187159188,19,T,1.1,"$GPGGA,181048.000,4220.3530,N,07105.5350,W,2,10,1.1,17.1,M,-33.8,M,3.0,0000*76",
437,1711303849.2160716,GPS1_Frame,42.339238333333334,-71.09229166666667,16.8,327641.1528130919,4689562.677539892,19,T,1.1,"$GPGGA,181049.000,4220.3543,N,07105.5375,W,2,10,1.1,16.8,M,-33.8,M,4.0,0000*7B",
438,1711303850.2141602,GPS1_Frame,42.33927333333333,-71.09232333333334,16.5,327638.63969922694,4689566.628216846,19,T,1.1,"$GPGGA,181050.000,4220.3564,N,07105.5394,W,2,10,1.1,16.5,M,-33.8,M,5.0,0000*75",
439,1711303851.214169,GPS1_Frame,42.339315,-71.09235333333334,16.2,327636.28210670495,4689571.315799137,19,T,1.1,"$GPGGA,181051.000,4220.3589,N,07105.5412,W,2,10,1.1,16.2,M,-33.8,M,6.0,0000*7A",
440,1711303852.2134876,GPS1_Frame,42.339353333333335,-71.09238666666667,16.3,327633.64080493804,4689575.63999816,19,T,1.1,"$GPGGA,181052.000,4220.3612,N,07105.5432,W,1,10,1.1,16.3,M,-33.8,M,,0000*50",
441,1711303853.205869,GPS1_Frame,42.33939,-71.09242,16.3,327630.9949524109,4689579.779127572,19,T,1.1,"$GPGGA,181053.000,4220.3634,N,07105.5452,W,1,10,1.1,16.3,M,-33.8,M,,0000*53",
442,1711303854.205229,GPS1_Frame,42.33942666666667,-71.09244666666666,16.4,327628.8983113592,4689583.9047431275,19,T,1.1,"$GPGGA,181054.000,4220.3656,N,07105.5468,W,1,10,1.1,16.4,M,-33.8,M,,0000*5E",
443,1711303855.206638,GPS1_Frame,42.33945666666666,-71.09246833333333,16.5,327627.1953617217,4689587.279940143,19,T,1.1,"$GPGGA,181055.000,4220.3674,N,07105.5481,W,1,10,1.1,16.5,M,-33.8,M,,0000*59",
444,1711303856.206082,GPS1_Frame,42.33948,-71.09248666666667,16.5,327625.74880037515,4689589.908097088,19,T,1.1,"$GPGGA,181056.000,4220.3688,N,07105.5492,W,1,10,1.1,16.5,M,-33.8,M,,0000*5B",
445,1711303857.204859,GPS1_Frame,42.339505,-71.09250333333334,16.5,327624.44409642415,4689592.717946279,19,T,1.1,"$GPGGA,181057.000,4220.3703,N,07105.5502,W,1,10,1.1,16.5,M,-33.8,M,,0000*50",
446,1711303858.2053359,GPS1_Frame,42.33953666666667,-71.09252833333333,16.6,327622.4711021296,4689596.284973019,19,T,1.1,"$GPGGA,181058.000,4220.3722,N,07105.5517,W,1,10,1.1,16.6,M,-33.8,M,,0000*5B",
447,1711303859.2063127,GPS1_Frame,42.33958,-71.09256166666667,16.6,327619.8434826982,4689601.164390151,19,T,1.1,"$GPGGA,181059.000,4220.3748,N,07105.5537,W,1,10,1.1,16.6,M,-33.8,M,,0000*54",
448,1711303860.2051835,GPS1_Frame,42.339636666666664,-71.09260333333333,16.6,327616.5657957387,4689607.541269263,19,T,1.1,"$GPGGA,181100.000,4220.3782,N,07105.5562,W,1,10,1.1,16.6,M,-33.8,M,,0000*5F",
